EPOCH__yyyy-mm-ddThh:mm:ss.sssZ,BX_(GSM)_(@_x_component_)_nT,BY_(GSM)_(@_y_component_)_nT,BZ_(GSM)_(@_z_component_)_nT,ACE_X-GSM_(@_x_component_)_km,ACE_Y-GSM_(@_y_component_)_km,ACE_Z-GSM_(@_z_component_)_km
2012-01-22T00:00:04.000Z,1.16500,-7.99000,9.42100,1.53330e+06,105440.,135926.
2012-01-22T00:00:20.000Z,1.13900,-7.96800,9.46300,1.53330e+06,105445.,135921.
2012-01-22T00:00:36.000Z,0.997000,-7.88200,9.47500,1.53330e+06,105450.,135915.
2012-01-22T00:00:52.000Z,1.09700,-7.80300,9.56200,1.53330e+06,105455.,135910.
2012-01-22T00:01:08.000Z,1.08900,-7.86800,9.54500,1.53330e+06,105460.,135904.
2012-01-22T00:01:24.000Z,0.885000,-7.90400,9.51500,1.53330e+06,105464.,135898.
2012-01-22T00:01:40.000Z,0.893000,-7.92500,9.48400,1.53330e+06,105469.,135893.
2012-01-22T00:01:56.000Z,1.00100,-7.99500,9.43900,1.53330e+06,105474.,135887.
2012-01-22T00:02:12.000Z,0.762000,-8.06600,9.33700,1.53330e+06,105479.,135881.
2012-01-22T00:02:28.000Z,0.683000,-8.19200,9.28200,1.53330e+06,105484.,135876.
2012-01-22T00:02:44.000Z,1.02200,-8.08400,9.31900,1.53330e+06,105489.,135870.
2012-01-22T00:03:00.000Z,0.925000,-8.11300,9.31100,1.53330e+06,105495.,135864.
2012-01-22T00:03:16.000Z,0.930000,-8.26700,9.17600,1.53330e+06,105500.,135858.
2012-01-22T00:03:32.000Z,0.591000,-8.25500,9.20700,1.53330e+06,105505.,135853.
2012-01-22T00:03:48.000Z,0.348000,-8.27500,9.19000,1.53331e+06,105510.,135847.
2012-01-22T00:04:04.000Z,0.374000,-8.25000,9.24900,1.53331e+06,105515.,135841.
2012-01-22T00:04:20.000Z,0.462000,-8.24600,9.23800,1.53331e+06,105521.,135835.
2012-01-22T00:04:36.000Z,0.188000,-8.59100,8.91200,1.53331e+06,105526.,135829.
2012-01-22T00:04:52.000Z,0.128000,-8.43700,9.11200,1.53331e+06,105531.,135823.
2012-01-22T00:05:08.000Z,-0.0290000,-8.27900,9.24200,1.53331e+06,105537.,135817.
