EPOCH_yyyy-mm-ddThh:mm:ss.sssZ,H_DENSITY_#/cc,H_TEMP_RADIAL_Kelvin,NA/NP_ratio,VX_(GSM)_km/s,VY_(GSM)_km/s,VZ_(GSM)_km/s
2012-01-22T00:00:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.246,13.3560,-6.87700
2012-01-22T00:01:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-321.856,13.4910,-7.28600
2012-01-22T00:02:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.754,12.0900,-4.70400
2012-01-22T00:03:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.049,13.7290,-7.27300
2012-01-22T00:04:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.925,13.2360,-7.29900
2012-01-22T00:05:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.761,12.6270,-6.06000
2012-01-22T00:06:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.515,15.6810,-8.99400
2012-01-22T00:07:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-321.667,14.2970,-7.77600
2012-01-22T00:08:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-322.262,11.3870,-4.30100
2012-01-22T00:10:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-322.734,14.0450,-7.49900
2012-01-22T00:11:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.822,12.1640,-4.96200
2012-01-22T00:12:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T00:13:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.416,13.5680,-7.02100
2012-01-22T00:14:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-321.328,12.0430,-4.79900
2012-01-22T00:15:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.781,13.4950,-5.30400
2012-01-22T00:16:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.043,8.47700,-1.49400
2012-01-22T00:17:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.716,9.45400,-2.84600
2012-01-22T00:18:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.847,12.6630,-6.32300
2012-01-22T00:19:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.061,11.3420,-4.37000
2012-01-22T00:20:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.192,12.3380,-6.46400
2012-01-22T00:21:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.145,12.3520,-4.83900
2012-01-22T00:22:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-317.763,10.2850,-3.76900
2012-01-22T00:23:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-317.639,12.9420,-4.69700
2012-01-22T00:24:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-317.284,7.84000,-1.31800
2012-01-22T00:26:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.253,8.07900,-1.75200
2012-01-22T00:27:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-317.374,9.79600,-2.18400
2012-01-22T00:28:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-317.315,8.71800,-1.47100
2012-01-22T00:29:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.728,9.53100,-3.13200
2012-01-22T00:30:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.655,10.2020,-3.60700
2012-01-22T00:31:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.965,7.04000,-0.454000
2012-01-22T00:32:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-316.823,11.1150,-4.78600
2012-01-22T00:33:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.157,9.50400,-2.86100
2012-01-22T00:34:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-317.272,12.2100,-5.34100
2012-01-22T00:35:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-317.666,11.3400,-4.52000
2012-01-22T00:36:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-316.443,10.3680,-2.75700
2012-01-22T00:37:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.060,12.7490,-5.88800
2012-01-22T00:38:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.199,10.3450,-3.15300
2012-01-22T00:39:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.946,9.27200,-1.97200
2012-01-22T00:40:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.193,14.2350,-7.62200
2012-01-22T00:42:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.273,9.50200,-2.51600
2012-01-22T00:43:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.271,14.7740,-8.92600
2012-01-22T00:44:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.115,13.8290,-7.10200
2012-01-22T00:45:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T00:46:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.953,14.1680,-7.92800
2012-01-22T00:47:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.315,10.7900,-3.98700
2012-01-22T00:48:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.548,12.1560,-6.28900
2012-01-22T00:49:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-317.839,13.2530,-6.65500
2012-01-22T00:50:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.453,11.1930,-4.69900
2012-01-22T00:51:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.881,14.9050,-9.22000
2012-01-22T00:52:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.704,13.9550,-7.46000
2012-01-22T00:53:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-321.038,13.0240,-5.88700
2012-01-22T00:54:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.517,15.4660,-8.59200
2012-01-22T00:55:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.288,12.7870,-6.82200
2012-01-22T00:56:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-316.736,12.8500,-6.49300
2012-01-22T00:58:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-316.346,14.4340,-8.49800
2012-01-22T00:59:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.690,12.5920,-4.74000
2012-01-22T01:00:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.000,15.7190,-9.38000
2012-01-22T01:01:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.929,13.7720,-7.06600
2012-01-22T01:02:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-321.428,13.4900,-6.02400
2012-01-22T01:03:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-321.445,15.5670,-9.73700
2012-01-22T01:04:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-321.486,15.2870,-8.51800
2012-01-22T01:05:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.978,17.1100,-11.3250
2012-01-22T01:06:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.433,16.1690,-9.85100
2012-01-22T01:07:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-321.695,14.4560,-7.81700
2012-01-22T01:08:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.378,16.0670,-9.26700
2012-01-22T01:09:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-321.125,14.7690,-8.73200
2012-01-22T01:10:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-322.843,14.3490,-7.16800
2012-01-22T01:11:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-322.541,16.7270,-10.3510
2012-01-22T01:12:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-322.870,15.9260,-8.72100
