Time,bx,by,bz
2016-05-06T00:00:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:01:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:02:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:03:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:04:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:05:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:06:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:07:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:08:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:09:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:10:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:11:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:12:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:13:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:14:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:15:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:16:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:17:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:18:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:19:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:20:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:21:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:22:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:23:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:24:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:25:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:26:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:27:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:28:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:29:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:30:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:31:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:32:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:33:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:34:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:35:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:36:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:37:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:38:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:39:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:40:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:41:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:42:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:43:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:44:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:45:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:46:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:47:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:48:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:49:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:50:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:51:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:52:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:53:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:54:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:55:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:56:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:57:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:58:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T00:59:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:00:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:01:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:02:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:03:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:04:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:05:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:06:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:07:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:08:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:09:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:10:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:11:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:12:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:13:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:14:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:15:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:16:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:17:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:18:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:19:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:20:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:21:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:22:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:23:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:24:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:25:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:26:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:27:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:28:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:29:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:30:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:31:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:32:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:33:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:34:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:35:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:36:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:37:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:38:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:39:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:40:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:41:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:42:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:43:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:44:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:45:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:46:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:47:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:48:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:49:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:50:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:51:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:52:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:53:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:54:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:55:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:56:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:57:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:58:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:59:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:00:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:01:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:02:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:03:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:04:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:05:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
