Time,Proton_VX_moment,Proton_VY_moment,Proton_VZ_moment,Proton_W_moment,Proton_Np_moment
2016-05-06T13:03:59.772Z,-407.517,-22.9275,12.4548,60.8534,11.9561
2016-05-06T13:17:10.430Z,-386.933,-1.80173,52.4069,95.117,14.8321
2016-05-06T13:18:49.262Z,-416.334,-16.1149,26.6413,55.5132,12.7955
2016-05-06T13:20:28.094Z,-413.995,-18.1427,26.2917,56.1741,12.6685
2016-05-06T13:22:10.015Z,-397.095,-29.6143,19.0034,51.628,10.6362
2016-05-06T13:25:27.679Z,-379.4,-25.5129,12.0155,52.1866,11.5744
2016-05-06T13:27:06.511Z,-388.237,-20.8313,5.90055,50.8221,10.858
2016-05-06T13:30:24.175Z,-373.422,-16.9905,10.9189,54.6758,13.623
2016-05-06T13:33:41.839Z,-367.607,-17.0484,16.8754,69.5542,16.7685
2016-05-06T13:36:59.503Z,-391.659,-18.4961,22.2131,57.6146,14.6928
2016-05-06T13:40:17.167Z,-407.731,-16.0557,27.2035,52.2372,13.467
2016-05-06T13:50:13.246Z,-391.613,-21.1872,15.1034,55.7498,11.6098
2016-05-06T14:00:06.237Z,-393.717,-23.0901,5.51248,51.0115,10.8829
2016-05-06T14:01:45.068Z,-394.267,-23.2444,5.81923,50.9769,11.21
2016-05-06T14:03:23.900Z,-397.935,-25.3906,9.99952,51.8046,11.474
2016-05-06T14:08:23.483Z,-392.231,-24.4013,0.939846,51.1299,11.3405
2016-05-06T14:10:02.315Z,-392.021,-21.3394,0.720442,51.0612,10.6728
2016-05-06T14:13:19.978Z,-391.994,-20.8493,1.51833,53.0262,11.5849
2016-05-06T14:16:37.642Z,-372.982,-18.4081,1.90367,49.2689,16.7431
2016-05-06T14:18:16.473Z,-380.576,-13.3417,1.13104,51.3435,11.3043
2016-05-06T14:39:41.283Z,-350.964,-13.6395,6.61232,76.3283,18.9713
2016-05-06T14:42:58.946Z,-432.66,-22.129,18.3664,64.4185,14.4756
2016-05-06T14:44:37.778Z,-436.149,-20.2136,22.7859,53.9474,14.8251
2016-05-06T14:46:16.609Z,-435.916,-19.3269,22.5255,53.5685,14.4288
2016-05-06T14:47:55.440Z,-429.339,-18.6028,21.8117,54.4275,15.3828
2016-05-06T14:57:45.341Z,-420.957,-21.2337,3.33165,36.6913,14.2668
2016-05-06T14:59:24.172Z,-406.126,-20.6237,12.7862,53.8593,12.8033
2016-05-06T15:01:03.003Z,-419.052,-26.2704,13.9748,54.3188,13.3671
2016-05-06T15:02:41.835Z,-405.377,-25.252,5.1058,51.8255,14.2566
2016-05-06T15:05:59.498Z,-407.091,-22.56,7.47001,48.8514,16.3748
2016-05-06T15:12:37.911Z,-402.482,-15.0869,6.49898,50.2204,15.3851
2016-05-06T15:14:16.743Z,-402.19,-17.0088,4.75257,47.1277,14.9395
2016-05-06T15:15:55.574Z,-399.199,-24.5235,-2.35269,50.1997,13.6968
2016-05-06T15:17:34.406Z,-403.94,-19.7399,0.151743,46.6809,14.2425
2016-05-06T15:19:13.237Z,-397.387,-20.9319,2.4238,50.4479,14.7379
2016-05-06T15:20:52.068Z,-398.933,-21.7096,2.19526,49.1741,14.7488
2016-05-06T15:22:30.900Z,-398.581,-21.073,1.28261,47.6069,14.3986
2016-05-06T15:25:48.562Z,-395.344,-22.8039,2.33306,47.2689,16.2503
2016-05-06T15:27:27.394Z,-398.307,-25.3945,2.07308,48.2026,14.0665
2016-05-06T15:29:06.225Z,-397.544,-20.5883,4.32877,51.8807,14.874
2016-05-06T15:30:45.056Z,-399.736,-24.6566,2.61115,49.4741,13.4167
2016-05-06T15:32:26.976Z,-399.811,-22.946,-0.941311,49.2101,13.0346
2016-05-06T15:34:05.808Z,-400.577,-23.0354,-0.935109,49.3748,12.8781
2016-05-06T15:35:44.639Z,-381.706,-20.4208,14.126,48.6081,14.9367
2016-05-06T15:37:23.470Z,-401.943,-28.4734,-3.92825,54.4252,13.414
2016-05-06T15:39:02.302Z,-402.359,-26.1785,-1.5171,52.9933,13.1298
2016-05-06T15:40:41.133Z,-401.139,-22.7303,-0.231934,53.6024,13.4449
2016-05-06T15:42:19.964Z,-400.548,-26.418,-0.89525,53.5229,13.3522
2016-05-06T15:43:58.796Z,-399.74,-24.9201,1.64697,53.4377,13.2
2016-05-06T15:45:37.627Z,-397.45,-22.4574,3.4066,56.0592,13.2961
2016-05-06T15:47:16.459Z,-400.108,-23.9156,2.60287,52.8635,13.1852
2016-05-06T15:48:55.290Z,-399.538,-24.548,4.47296,51.959,13.1823
2016-05-06T15:50:34.121Z,-396.636,-24.0781,6.13106,51.986,12.0252
2016-05-06T15:52:12.953Z,-394.997,-23.0462,8.00483,50.9746,12.4216
2016-05-06T15:53:54.873Z,-395.787,-20.2478,9.8905,51.6109,12.5795
2016-05-06T15:55:33.704Z,-397.14,-19.5729,7.17161,52.9816,12.815
2016-05-06T15:57:12.536Z,-396.901,-28.0161,10.1963,52.626,12.8022
2016-05-06T15:58:51.368Z,-397.865,-24.0576,15.7505,52.6781,12.803
2016-05-06T16:00:30.199Z,-399.766,-23.3394,17.7061,52.9273,13.0164
2016-05-06T16:02:09.031Z,-397.319,-16.6791,27.1661,57.6051,13.5701
2016-05-06T16:03:47.862Z,-399.417,-18.2386,12.8298,52.6221,12.518
2016-05-06T16:05:26.694Z,-396.669,-24.6241,6.4034,52.8418,12.8223
2016-05-06T16:07:05.526Z,-399.664,-24.8049,15.4865,53.3049,13.3101
2016-05-06T16:08:44.357Z,-388.65,-23.9757,-8.0294,48.6107,12.4649
2016-05-06T16:10:23.189Z,-395.275,-30.3411,7.93668,50.942,10.9173
2016-05-06T16:12:02.021Z,-391.621,-30.7705,2.08386,50.0848,12.1933
2016-05-06T16:13:40.853Z,-391.129,-25.2939,19.5355,53.1518,12.8213
2016-05-06T16:15:22.773Z,-392.974,-23.4057,-7.55041,47.8106,10.6155
2016-05-06T16:17:01.605Z,-392.087,-23.7865,-14.0922,43.2955,11.2211
2016-05-06T16:18:40.436Z,-395.558,-23.4563,-12.9944,47.4559,11.8355
2016-05-06T16:20:19.268Z,-395.568,-26.767,-15.7573,42.4291,10.6285
2016-05-06T16:21:58.100Z,-390.762,-25.3019,-12.0472,42.9613,10.7053
2016-05-06T16:23:36.932Z,-395.986,-25.7205,-13.215,43.9837,11.4552
2016-05-06T16:25:15.763Z,-393.282,-27.6897,-9.66809,42.8159,11.8334
2016-05-06T16:26:54.595Z,-392.9,-24.8731,-10.7376,40.313,11.0403
2016-05-06T16:28:33.427Z,-394.892,-22.3923,-9.07233,40.132,11.8832
2016-05-06T16:30:12.259Z,-394.47,-21.2911,-8.40299,40.0357,12.1485
2016-05-06T16:31:51.091Z,-394.345,-22.2859,-12.041,40.3358,11.9115
2016-05-06T16:33:29.923Z,-395.944,-21.3907,-11.8348,40.1335,11.7331
2016-05-06T16:35:08.755Z,-395.962,-25.5988,-14.8135,41.4153,11.3345
